sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
535,179,21,2,1.93,0,3.86,0.0,3.86
536,180,30,3,4.37,5,13.11,0.66,12.45
537,180,38,2,9.26,5,18.52,0.93,17.59
538,181,4,4,1.61,0,6.44,0.0,6.44
539,181,1,2,5.57,5,11.14,0.56,10.58
540,181,34,2,7.89,0,15.78,0.0,15.78
541,181,57,3,5.39,0,16.17,0.0,16.17
542,181,21,4,1.93,10,7.72,0.77,6.95
543,182,31,2,6.09,0,12.18,0.0,12.18
544,182,58,2,7.26,0,14.52,0.0,14.52
545,182,21,4,1.93,0,7.72,0.0,7.72
546,183,48,2,3.06,10,6.12,0.61,5.51
547,183,23,3,8.19,0,24.57,0.0,24.57
548,183,35,1,3.15,5,3.15,0.16,2.99
549,183,42,3,8.88,0,26.64,0.0,26.64
550,184,24,3,5.11,5,15.33,0.77,14.56
551,184,42,2,8.88,0,17.76,0.0,17.76
552,184,7,3,3.72,5,11.16,0.56,10.6
553,184,34,2,7.89,0,15.78,0.0,15.78
554,184,38,3,9.26,10,27.78,2.78,25.0
555,185,8,1,5.42,10,5.42,0.54,4.88
556,185,60,4,11.14,0,44.56,0.0,44.56
557,186,14,2,6.98,0,13.96,0.0,13.96
558,186,2,4,2.14,5,8.56,0.43,8.13
559,186,45,3,2.52,0,7.56,0.0,7.56
560,186,59,3,14.81,5,44.43,2.22,42.21
561,186,36,2,16.64,0,33.28,0.0,33.28
562,187,24,1,5.11,0,5.11,0.0,5.11
563,187,19,1,5.83,0,5.83,0.0,5.83
564,188,51,4,17.78,0,71.12,0.0,71.12
565,188,10,1,3.02,10,3.02,0.3,2.72
566,189,2,2,2.14,0,4.28,0.0,4.28
567,190,55,2,2.8,0,5.6,0.0,5.6
568,190,25,4,4.86,0,19.44,0.0,19.44
569,190,48,3,3.06,0,9.18,0.0,9.18
570,191,50,1,1.44,5,1.44,0.07,1.37
571,191,25,3,4.86,0,14.58,0.0,14.58
572,191,42,4,8.88,0,35.52,0.0,35.52
573,192,45,2,2.52,10,5.04,0.5,4.54
574,193,29,3,7.84,5,23.52,1.18,22.34
575,193,60,4,11.14,10,44.56,4.46,40.1
576,194,26,4,5.25,0,21.0,0.0,21.0
577,194,36,2,16.64,0,33.28,0.0,33.28
578,194,45,4,2.52,0,10.08,0.0,10.08
579,195,14,2,6.98,0,13.96,0.0,13.96
580,196,40,1,2.52,0,2.52,0.0,2.52
581,196,17,4,6.35,0,25.4,0.0,25.4
582,196,57,2,5.39,0,10.78,0.0,10.78
583,196,32,1,3.15,0,3.15,0.0,3.15
584,197,60,1,11.14,10,11.14,1.11,10.03
585,198,26,4,5.25,0,21.0,0.0,21.0
586,198,5,1,5.59,0,5.59,0.0,5.59
587,198,34,3,7.89,0,23.67,0.0,23.67
588,198,8,3,5.42,0,16.26,0.0,16.26
589,199,43,3,2.42,0,7.26,0.0,7.26
590,199,45,2,2.52,0,5.04,0.0,5.04
591,199,14,3,6.98,10,20.94,2.09,18.85
592,200,60,2,11.14,0,22.28,0.0,22.28
593,200,35,4,3.15,0,12.6,0.0,12.6
594,201,13,1,6.68,0,6.68,0.0,6.68
595,201,20,3,4.58,0,13.74,0.0,13.74
596,201,29,4,7.84,10,31.36,3.14,28.22
597,201,38,4,9.26,0,37.04,0.0,37.04
598,201,39,4,2.87,0,11.48,0.0,11.48
599,202,4,1,1.61,0,1.61,0.0,1.61
600,202,38,2,9.26,5,18.52,0.93,17.59
601,202,13,2,6.68,0,13.36,0.0,13.36
602,202,60,3,11.14,10,33.42,3.34,30.08
603,203,35,1,3.15,10,3.15,0.32,2.83
604,204,20,3,4.58,10,13.74,1.37,12.37
605,204,44,1,6.79,5,6.79,0.34,6.45
606,204,24,1,5.11,10,5.11,0.51,4.6
607,204,26,1,5.25,5,5.25,0.26,4.99
608,204,58,3,7.26,0,21.78,0.0,21.78
609,205,24,4,5.11,0,20.44,0.0,20.44
610,205,3,1,1.21,0,1.21,0.0,1.21
611,205,4,1,1.61,0,1.61,0.0,1.61
612,205,47,2,9.49,0,18.98,0.0,18.98
613,206,48,3,3.06,0,9.18,0.0,9.18
614,206,47,2,9.49,0,18.98,0.0,18.98
615,207,33,1,4.06,5,4.06,0.2,3.86
616,207,42,4,8.88,0,35.52,0.0,35.52
617,207,10,1,3.02,0,3.02,0.0,3.02
618,207,50,1,1.44,0,1.44,0.0,1.44
619,207,12,2,2.4,0,4.8,0.0,4.8
620,208,18,4,1.68,0,6.72,0.0,6.72
621,209,12,1,2.4,10,2.4,0.24,2.16
622,209,21,1,1.93,0,1.93,0.0,1.93
623,210,57,3,5.39,5,16.17,0.81,15.36
624,210,60,3,11.14,0,33.42,0.0,33.42
625,211,23,1,8.19,10,8.19,0.82,7.37
626,211,1,1,5.57,0,5.57,0.0,5.57
627,211,27,1,1.84,10,1.84,0.18,1.66
628,211,36,3,16.64,5,49.92,2.5,47.42
629,211,52,1,15.18,0,15.18,0.0,15.18
630,212,6,4,1.68,0,6.72,0.0,6.72
631,212,12,3,2.4,10,7.2,0.72,6.48
632,212,58,2,7.26,0,14.52,0.0,14.52
633,212,54,4,8.61,0,34.44,0.0,34.44
634,213,40,2,2.52,0,5.04,0.0,5.04
635,213,1,4,5.57,5,22.28,1.11,21.17
636,213,21,2,1.93,0,3.86,0.0,3.86
637,213,4,2,1.61,0,3.22,0.0,3.22
638,214,13,4,6.68,0,26.72,0.0,26.72
639,214,54,4,8.61,0,34.44,0.0,34.44
640,214,9,4,2.7,0,10.8,0.0,10.8
641,214,24,3,5.11,0,15.33,0.0,15.33
642,215,54,4,8.61,0,34.44,0.0,34.44
643,216,43,3,2.42,0,7.26,0.0,7.26
644,216,3,1,1.21,5,1.21,0.06,1.15
645,216,41,2,1.44,0,2.88,0.0,2.88
646,217,9,4,2.7,0,10.8,0.0,10.8
647,218,43,4,2.42,0,9.68,0.0,9.68
648,218,17,2,6.35,0,12.7,0.0,12.7
649,218,47,3,9.49,0,28.47,0.0,28.47
650,218,32,1,3.15,10,3.15,0.32,2.83
651,219,1,1,5.57,0,5.57,0.0,5.57
652,219,54,3,8.61,0,25.83,0.0,25.83
653,219,10,1,3.02,5,3.02,0.15,2.87
654,219,11,2,3.89,0,7.78,0.0,7.78
655,219,3,2,1.21,0,2.42,0.0,2.42
656,220,43,3,2.42,5,7.26,0.36,6.9
657,220,31,4,6.09,0,24.36,0.0,24.36
658,220,14,4,6.98,0,27.92,0.0,27.92
659,220,37,1,9.12,0,9.12,0.0,9.12
660,220,33,3,4.06,0,12.18,0.0,12.18
661,221,46,1,2.22,0,2.22,0.0,2.22
662,221,58,2,7.26,5,14.52,0.73,13.79
663,221,3,3,1.21,0,3.63,0.0,3.63
664,222,29,2,7.84,5,15.68,0.78,14.9
665,222,26,1,5.25,5,5.25,0.26,4.99
666,222,30,4,4.37,10,17.48,1.75,15.73
667,222,4,4,1.61,0,6.44,0.0,6.44
668,222,45,4,2.52,0,10.08,0.0,10.08
669,223,54,1,8.61,0,8.61,0.0,8.61
670,223,19,1,5.83,0,5.83,0.0,5.83
671,224,4,3,1.61,0,4.83,0.0,4.83
672,225,55,2,2.8,10,5.6,0.56,5.04
673,225,7,4,3.72,5,14.88,0.74,14.14
674,225,18,2,1.68,0,3.36,0.0,3.36
675,226,58,2,7.26,5,14.52,0.73,13.79
676,226,52,4,15.18,0,60.72,0.0,60.72
677,226,57,1,5.39,10,5.39,0.54,4.85
678,226,7,2,3.72,5,7.44,0.37,7.07
679,226,36,1,16.64,0,16.64,0.0,16.64
680,227,59,3,14.81,0,44.43,0.0,44.43
681,227,51,3,17.78,10,53.34,5.33,48.01
682,227,5,2,5.59,10,11.18,1.12,10.06
683,227,12,1,2.4,0,2.4,0.0,2.4
684,227,58,3,7.26,0,21.78,0.0,21.78
685,228,27,3,1.84,0,5.52,0.0,5.52
686,228,14,3,6.98,0,20.94,0.0,20.94
687,229,30,2,4.37,5,8.74,0.44,8.3
688,229,45,4,2.52,0,10.08,0.0,10.08
689,230,42,3,8.88,5,26.64,1.33,25.31
690,230,26,3,5.25,10,15.75,1.58,14.17
691,231,25,3,4.86,0,14.58,0.0,14.58
692,231,46,2,2.22,0,4.44,0.0,4.44
693,231,60,2,11.14,0,22.28,0.0,22.28
694,231,29,2,7.84,5,15.68,0.78,14.9
695,232,35,3,3.15,0,9.45,0.0,9.45
696,232,46,3,2.22,10,6.66,0.67,5.99
697,233,55,2,2.8,5,5.6,0.28,5.32
698,233,48,2,3.06,0,6.12,0.0,6.12
699,233,21,3,1.93,0,5.79,0.0,5.79
700,233,3,4,1.21,5,4.84,0.24,4.6
701,233,60,2,11.14,0,22.28,0.0,22.28
702,234,57,3,5.39,10,16.17,1.62,14.55
703,234,15,2,3.68,0,7.36,0.0,7.36
704,234,14,2,6.98,10,13.96,1.4,12.56
705,235,10,2,3.02,0,6.04,0.0,6.04
706,235,57,1,5.39,10,5.39,0.54,4.85
707,236,57,2,5.39,10,10.78,1.08,9.7
708,236,46,4,2.22,0,8.88,0.0,8.88
709,236,2,1,2.14,5,2.14,0.11,2.03
710,237,8,3,5.42,0,16.26,0.0,16.26
711,237,59,4,14.81,10,59.24,5.92,53.32
712,237,39,1,2.87,0,2.87,0.0,2.87
713,237,7,3,3.72,10,11.16,1.12,10.04
714,237,21,3,1.93,0,5.79,0.0,5.79
715,238,34,3,7.89,0,23.67,0.0,23.67
716,238,53,4,18.07,0,72.28,0.0,72.28
717,238,1,2,5.57,0,11.14,0.0,11.14
718,238,33,4,4.06,0,16.24,0.0,16.24
719,238,50,1,1.44,0,1.44,0.0,1.44
720,239,7,2,3.72,0,7.44,0.0,7.44
721,239,25,1,4.86,0,4.86,0.0,4.86
722,239,18,2,1.68,0,3.36,0.0,3.36
723,239,52,3,15.18,0,45.54,0.0,45.54
724,240,56,3,8.27,10,24.81,2.48,22.33
725,240,52,3,15.18,0,45.54,0.0,45.54
726,240,43,4,2.42,5,9.68,0.48,9.2
727,241,34,4,7.89,10,31.56,3.16,28.4
728,241,52,4,15.18,5,60.72,3.04,57.68
729,241,53,4,18.07,0,72.28,0.0,72.28
730,241,56,3,8.27,10,24.81,2.48,22.33
731,242,3,3,1.21,0,3.63,0.0,3.63
732,242,2,2,2.14,10,4.28,0.43,3.85
733,242,55,3,2.8,0,8.4,0.0,8.4
734,242,58,4,7.26,0,29.04,0.0,29.04
735,242,8,1,5.42,10,5.42,0.54,4.88
736,243,8,2,5.42,0,10.84,0.0,10.84
737,243,5,4,5.59,5,22.36,1.12,21.24
738,243,34,3,7.89,0,23.67,0.0,23.67
739,244,11,2,3.89,0,7.78,0.0,7.78
740,244,55,1,2.8,0,2.8,0.0,2.8
741,244,23,4,8.19,5,32.76,1.64,31.12
742,245,51,2,17.78,5,35.56,1.78,33.78
743,245,3,1,1.21,0,1.21,0.0,1.21
744,245,6,1,1.68,0,1.68,0.0,1.68
745,245,50,3,1.44,0,4.32,0.0,4.32
746,246,3,1,1.21,0,1.21,0.0,1.21
747,246,59,2,14.81,10,29.62,2.96,26.66
748,247,20,2,4.58,10,9.16,0.92,8.24
749,247,3,1,1.21,0,1.21,0.0,1.21
750,247,5,2,5.59,0,11.18,0.0,11.18
751,248,41,3,1.44,0,4.32,0.0,4.32
752,248,53,3,18.07,5,54.21,2.71,51.5
753,248,23,2,8.19,0,16.38,0.0,16.38
754,248,21,4,1.93,0,7.72,0.0,7.72
755,249,28,3,10.5,0,31.5,0.0,31.5
756,249,34,3,7.89,0,23.67,0.0,23.67
757,249,45,4,2.52,0,10.08,0.0,10.08
758,249,11,2,3.89,0,7.78,0.0,7.78
759,249,33,3,4.06,0,12.18,0.0,12.18
760,250,40,4,2.52,5,10.08,0.5,9.58
761,250,43,2,2.42,0,4.84,0.0,4.84
762,251,16,2,3.74,0,7.48,0.0,7.48
763,251,44,4,6.79,0,27.16,0.0,27.16
764,251,25,4,4.86,0,19.44,0.0,19.44
765,251,11,3,3.89,0,11.67,0.0,11.67
766,251,5,2,5.59,10,11.18,1.12,10.06
767,252,59,4,14.81,0,59.24,0.0,59.24
768,252,40,3,2.52,0,7.56,0.0,7.56
769,252,47,1,9.49,10,9.49,0.95,8.54
770,252,43,4,2.42,0,9.68,0.0,9.68
771,253,5,3,5.59,0,16.77,0.0,16.77
772,253,43,3,2.42,5,7.26,0.36,6.9
773,253,22,1,10.49,5,10.49,0.52,9.97
774,253,35,2,3.15,5,6.3,0.32,5.98
775,253,51,3,17.78,10,53.34,5.33,48.01
776,254,4,1,1.61,10,1.61,0.16,1.45
777,255,54,2,8.61,0,17.22,0.0,17.22
778,255,58,1,7.26,0,7.26,0.0,7.26
779,255,37,1,9.12,0,9.12,0.0,9.12
780,255,5,1,5.59,5,5.59,0.28,5.31
781,256,25,3,4.86,5,14.58,0.73,13.85
782,256,52,1,15.18,5,15.18,0.76,14.42
783,256,36,1,16.64,0,16.64,0.0,16.64
784,256,56,4,8.27,10,33.08,3.31,29.77
785,256,54,1,8.61,0,8.61,0.0,8.61
786,257,16,3,3.74,0,11.22,0.0,11.22
787,257,50,2,1.44,0,2.88,0.0,2.88
788,257,6,1,1.68,10,1.68,0.17,1.51
789,258,5,4,5.59,0,22.36,0.0,22.36
790,258,35,2,3.15,0,6.3,0.0,6.3
791,258,7,4,3.72,0,14.88,0.0,14.88
792,258,28,4,10.5,10,42.0,4.2,37.8
793,259,40,3,2.52,0,7.56,0.0,7.56
794,259,43,1,2.42,0,2.42,0.0,2.42
795,260,30,4,4.37,0,17.48,0.0,17.48
796,260,6,1,1.68,0,1.68,0.0,1.68
797,260,27,3,1.84,10,5.52,0.55,4.97
798,260,23,1,8.19,0,8.19,0.0,8.19
799,260,33,2,4.06,0,8.12,0.0,8.12
800,261,44,2,6.79,0,13.58,0.0,13.58
801,261,2,4,2.14,0,8.56,0.0,8.56
802,262,29,1,7.84,10,7.84,0.78,7.06
803,262,56,4,8.27,5,33.08,1.65,31.43
804,262,38,3,9.26,10,27.78,2.78,25.0
805,262,41,3,1.44,0,4.32,0.0,4.32
806,263,28,3,10.5,0,31.5,0.0,31.5
807,263,9,1,2.7,10,2.7,0.27,2.43
808,263,57,3,5.39,10,16.17,1.62,14.55
809,263,45,1,2.52,10,2.52,0.25,2.27
810,263,18,4,1.68,0,6.72,0.0,6.72
811,264,18,4,1.68,10,6.72,0.67,6.05
812,264,28,3,10.5,0,31.5,0.0,31.5
813,264,8,1,5.42,0,5.42,0.0,5.42
814,264,4,1,1.61,10,1.61,0.16,1.45
815,265,55,4,2.8,0,11.2,0.0,11.2
816,265,54,3,8.61,10,25.83,2.58,23.25
817,265,21,1,1.93,5,1.93,0.1,1.83
818,266,12,2,2.4,0,4.8,0.0,4.8
819,267,26,4,5.25,10,21.0,2.1,18.9
820,267,59,3,14.81,10,44.43,4.44,39.99
821,268,45,3,2.52,10,7.56,0.76,6.8
822,268,41,3,1.44,0,4.32,0.0,4.32
823,269,25,2,4.86,0,9.72,0.0,9.72
824,269,52,2,15.18,5,30.36,1.52,28.84
825,269,38,2,9.26,0,18.52,0.0,18.52
826,269,27,4,1.84,0,7.36,0.0,7.36
827,269,53,3,18.07,0,54.21,0.0,54.21
828,270,28,3,10.5,10,31.5,3.15,28.35
829,271,27,4,1.84,10,7.36,0.74,6.62
830,271,21,4,1.93,0,7.72,0.0,7.72
831,271,60,1,11.14,0,11.14,0.0,11.14
832,271,47,4,9.49,0,37.96,0.0,37.96
833,271,3,2,1.21,5,2.42,0.12,2.3
834,272,18,1,1.68,0,1.68,0.0,1.68
835,273,58,3,7.26,0,21.78,0.0,21.78
836,273,32,3,3.15,5,9.45,0.47,8.98
837,273,53,2,18.07,0,36.14,0.0,36.14
838,273,28,1,10.5,0,10.5,0.0,10.5
839,274,23,1,8.19,10,8.19,0.82,7.37
840,274,30,1,4.37,0,4.37,0.0,4.37
841,275,3,3,1.21,5,3.63,0.18,3.45
842,276,42,4,8.88,0,35.52,0.0,35.52
843,276,40,2,2.52,0,5.04,0.0,5.04
844,276,50,1,1.44,0,1.44,0.0,1.44
845,276,54,1,8.61,5,8.61,0.43,8.18
846,277,49,2,3.86,0,7.72,0.0,7.72
847,277,11,3,3.89,0,11.67,0.0,11.67
848,277,9,3,2.7,0,8.1,0.0,8.1
849,278,56,4,8.27,5,33.08,1.65,31.43
850,279,13,4,6.68,0,26.72,0.0,26.72
851,279,53,3,18.07,0,54.21,0.0,54.21
852,279,37,4,9.12,0,36.48,0.0,36.48
853,280,52,3,15.18,5,45.54,2.28,43.26
854,280,13,1,6.68,5,6.68,0.33,6.35
855,281,45,4,2.52,10,10.08,1.01,9.07
856,281,51,4,17.78,0,71.12,0.0,71.12
857,282,55,4,2.8,5,11.2,0.56,10.64
858,282,7,2,3.72,0,7.44,0.0,7.44
859,282,37,4,9.12,10,36.48,3.65,32.83
860,282,46,3,2.22,0,6.66,0.0,6.66
861,282,44,4,6.79,0,27.16,0.0,27.16
862,283,5,2,5.59,0,11.18,0.0,11.18
863,283,42,2,8.88,0,17.76,0.0,17.76
864,283,28,4,10.5,0,42.0,0.0,42.0
865,284,19,4,5.83,5,23.32,1.17,22.15
866,284,54,2,8.61,5,17.22,0.86,16.36
867,284,2,2,2.14,10,4.28,0.43,3.85
868,284,44,3,6.79,5,20.37,1.02,19.35
869,284,1,2,5.57,0,11.14,0.0,11.14
870,285,22,1,10.49,0,10.49,0.0,10.49
871,285,37,4,9.12,5,36.48,1.82,34.66
872,285,34,4,7.89,0,31.56,0.0,31.56
873,286,8,3,5.42,5,16.26,0.81,15.45
874,286,38,3,9.26,10,27.78,2.78,25.0
875,286,10,2,3.02,0,6.04,0.0,6.04
876,286,29,3,7.84,10,23.52,2.35,21.17
877,286,2,4,2.14,5,8.56,0.43,8.13
878,287,20,1,4.58,5,4.58,0.23,4.35
879,287,13,3,6.68,0,20.04,0.0,20.04
880,287,27,4,1.84,0,7.36,0.0,7.36
881,288,53,1,18.07,5,18.07,0.9,17.17
882,288,27,4,1.84,10,7.36,0.74,6.62
883,289,57,1,5.39,0,5.39,0.0,5.39
884,289,41,4,1.44,0,5.76,0.0,5.76
885,289,39,4,2.87,0,11.48,0.0,11.48
886,289,49,1,3.86,0,3.86,0.0,3.86
887,289,32,3,3.15,0,9.45,0.0,9.45
888,290,44,3,6.79,0,20.37,0.0,20.37
889,290,18,2,1.68,0,3.36,0.0,3.36
890,290,10,2,3.02,5,6.04,0.3,5.74
891,291,51,3,17.78,0,53.34,0.0,53.34
892,292,44,4,6.79,0,27.16,0.0,27.16
893,292,12,1,2.4,0,2.4,0.0,2.4
894,292,46,1,2.22,0,2.22,0.0,2.22
895,292,58,3,7.26,0,21.78,0.0,21.78
896,293,21,2,1.93,10,3.86,0.39,3.47
897,294,31,1,6.09,0,6.09,0.0,6.09
898,294,56,1,8.27,0,8.27,0.0,8.27
899,294,12,2,2.4,0,4.8,0.0,4.8
900,295,41,3,1.44,0,4.32,0.0,4.32
901,295,32,1,3.15,5,3.15,0.16,2.99
902,295,20,4,4.58,0,18.32,0.0,18.32
903,296,20,4,4.58,0,18.32,0.0,18.32
904,296,44,3,6.79,0,20.37,0.0,20.37
905,297,31,1,6.09,0,6.09,0.0,6.09
906,297,10,1,3.02,0,3.02,0.0,3.02
907,297,51,2,17.78,10,35.56,3.56,32.0
908,297,5,4,5.59,10,22.36,2.24,20.12
909,297,1,2,5.57,5,11.14,0.56,10.58
910,298,8,4,5.42,0,21.68,0.0,21.68
911,298,22,1,10.49,0,10.49,0.0,10.49
912,298,19,4,5.83,0,23.32,0.0,23.32
913,299,55,3,2.8,10,8.4,0.84,7.56
914,299,31,3,6.09,0,18.27,0.0,18.27
915,299,30,3,4.37,0,13.11,0.0,13.11
916,299,3,3,1.21,0,3.63,0.0,3.63
917,300,51,2,17.78,0,35.56,0.0,35.56
918,300,13,2,6.68,10,13.36,1.34,12.02
919,301,28,3,10.5,0,31.5,0.0,31.5
920,301,57,3,5.39,5,16.17,0.81,15.36
921,301,47,2,9.49,0,18.98,0.0,18.98
922,301,48,2,3.06,0,6.12,0.0,6.12
923,302,56,4,8.27,10,33.08,3.31,29.77
924,302,9,1,2.7,0,2.7,0.0,2.7
925,303,15,1,3.68,5,3.68,0.18,3.5
926,304,46,2,2.22,0,4.44,0.0,4.44
927,305,58,4,7.26,0,29.04,0.0,29.04
928,306,9,4,2.7,0,10.8,0.0,10.8
929,306,19,2,5.83,5,11.66,0.58,11.08
930,306,6,3,1.68,0,5.04,0.0,5.04
931,306,32,3,3.15,0,9.45,0.0,9.45
932,307,20,2,4.58,0,9.16,0.0,9.16
933,308,9,3,2.7,0,8.1,0.0,8.1
934,308,38,2,9.26,10,18.52,1.85,16.67
935,308,42,2,8.88,0,17.76,0.0,17.76
936,308,25,2,4.86,0,9.72,0.0,9.72
937,309,16,2,3.74,5,7.48,0.37,7.11
938,309,41,4,1.44,0,5.76,0.0,5.76
939,309,5,4,5.59,0,22.36,0.0,22.36
940,309,21,4,1.93,10,7.72,0.77,6.95
941,310,55,4,2.8,10,11.2,1.12,10.08
942,310,6,1,1.68,5,1.68,0.08,1.6
943,310,12,3,2.4,10,7.2,0.72,6.48
944,311,28,3,10.5,0,31.5,0.0,31.5
945,311,53,3,18.07,0,54.21,0.0,54.21
946,311,4,2,1.61,10,3.22,0.32,2.9
947,311,38,3,9.26,5,27.78,1.39,26.39
948,312,21,1,1.93,0,1.93,0.0,1.93
949,313,18,4,1.68,10,6.72,0.67,6.05
950,313,17,4,6.35,0,25.4,0.0,25.4
951,313,4,1,1.61,5,1.61,0.08,1.53
952,313,14,4,6.98,0,27.92,0.0,27.92
953,314,38,3,9.26,5,27.78,1.39,26.39
954,315,21,1,1.93,0,1.93,0.0,1.93
955,315,51,3,17.78,0,53.34,0.0,53.34
956,315,36,4,16.64,5,66.56,3.33,63.23
957,316,43,3,2.42,10,7.26,0.73,6.53
958,316,35,3,3.15,10,9.45,0.94,8.51
959,316,9,3,2.7,0,8.1,0.0,8.1
960,316,13,1,6.68,10,6.68,0.67,6.01
961,317,59,3,14.81,0,44.43,0.0,44.43
962,317,6,2,1.68,5,3.36,0.17,3.19
963,318,23,3,8.19,10,24.57,2.46,22.11
964,318,24,3,5.11,0,15.33,0.0,15.33
965,318,57,2,5.39,0,10.78,0.0,10.78
966,319,53,1,18.07,10,18.07,1.81,16.26
967,320,53,1,18.07,0,18.07,0.0,18.07
968,320,5,2,5.59,10,11.18,1.12,10.06
969,320,12,3,2.4,0,7.2,0.0,7.2
970,321,27,4,1.84,0,7.36,0.0,7.36
971,321,41,4,1.44,5,5.76,0.29,5.47
972,321,16,4,3.74,5,14.96,0.75,14.21
973,321,23,2,8.19,5,16.38,0.82,15.56
974,322,9,1,2.7,0,2.7,0.0,2.7
975,322,39,4,2.87,5,11.48,0.57,10.91
976,323,14,3,6.98,10,20.94,2.09,18.85
977,323,41,2,1.44,0,2.88,0.0,2.88
978,324,3,1,1.21,0,1.21,0.0,1.21
979,325,39,2,2.87,0,5.74,0.0,5.74
980,325,33,1,4.06,0,4.06,0.0,4.06
981,325,25,1,4.86,5,4.86,0.24,4.62
982,326,43,2,2.42,5,4.84,0.24,4.6
983,326,47,3,9.49,5,28.47,1.42,27.05
984,327,55,1,2.8,10,2.8,0.28,2.52
985,327,41,2,1.44,0,2.88,0.0,2.88
986,327,7,3,3.72,0,11.16,0.0,11.16
987,327,59,1,14.81,5,14.81,0.74,14.07
988,327,5,3,5.59,0,16.77,0.0,16.77
989,328,37,2,9.12,0,18.24,0.0,18.24
990,329,53,1,18.07,5,18.07,0.9,17.17
991,329,14,3,6.98,0,20.94,0.0,20.94
992,329,36,1,16.64,0,16.64,0.0,16.64
993,329,12,3,2.4,10,7.2,0.72,6.48
994,329,38,3,9.26,0,27.78,0.0,27.78
995,330,24,2,5.11,0,10.22,0.0,10.22
996,330,49,4,3.86,10,15.44,1.54,13.9
997,331,24,4,5.11,10,20.44,2.04,18.4
998,331,57,2,5.39,10,10.78,1.08,9.7
999,331,50,4,1.44,0,5.76,0.0,5.76
1000,332,30,4,4.37,5,17.48,0.87,16.61
1001,332,53,4,18.07,5,72.28,3.61,68.67
1002,332,6,3,1.68,10,5.04,0.5,4.54
1003,333,30,4,4.37,5,17.48,0.87,16.61
1004,333,33,2,4.06,10,8.12,0.81,7.31
1005,334,35,4,3.15,0,12.6,0.0,12.6
1006,334,50,2,1.44,0,2.88,0.0,2.88
1007,334,47,3,9.49,0,28.47,0.0,28.47
1008,334,31,2,6.09,5,12.18,0.61,11.57
1009,335,44,3,6.79,5,20.37,1.02,19.35
1010,335,53,3,18.07,0,54.21,0.0,54.21
1011,335,1,3,5.57,5,16.71,0.84,15.87
1012,335,41,3,1.44,10,4.32,0.43,3.89
1013,336,44,3,6.79,0,20.37,0.0,20.37
1014,336,58,2,7.26,0,14.52,0.0,14.52
1015,336,33,4,4.06,10,16.24,1.62,14.62
1016,336,37,4,9.12,0,36.48,0.0,36.48
1017,336,19,1,5.83,10,5.83,0.58,5.25
1018,337,39,2,2.87,10,5.74,0.57,5.17
1019,337,27,3,1.84,5,5.52,0.28,5.24
1020,337,24,3,5.11,10,15.33,1.53,13.8
1021,337,15,3,3.68,10,11.04,1.1,9.94
1022,337,46,3,2.22,0,6.66,0.0,6.66
1023,338,40,2,2.52,10,5.04,0.5,4.54
1024,338,28,4,10.5,0,42.0,0.0,42.0
1025,338,17,2,6.35,0,12.7,0.0,12.7
1026,338,47,1,9.49,0,9.49,0.0,9.49
1027,339,32,4,3.15,0,12.6,0.0,12.6
1028,340,56,1,8.27,5,8.27,0.41,7.86
1029,340,30,4,4.37,0,17.48,0.0,17.48
1030,341,58,4,7.26,0,29.04,0.0,29.04
1031,341,47,1,9.49,0,9.49,0.0,9.49
1032,341,50,1,1.44,0,1.44,0.0,1.44
1033,341,56,1,8.27,0,8.27,0.0,8.27
1034,341,23,4,8.19,0,32.76,0.0,32.76
1035,342,3,4,1.21,0,4.84,0.0,4.84
1036,342,27,2,1.84,10,3.68,0.37,3.31
1037,342,45,1,2.52,5,2.52,0.13,2.39
1038,343,5,1,5.59,5,5.59,0.28,5.31
1039,343,51,2,17.78,0,35.56,0.0,35.56
1040,343,9,2,2.7,10,5.4,0.54,4.86
1041,343,37,4,9.12,0,36.48,0.0,36.48
1042,344,23,1,8.19,0,8.19,0.0,8.19
1043,344,48,4,3.06,5,12.24,0.61,11.63
1044,344,25,2,4.86,5,9.72,0.49,9.23
1045,344,34,1,7.89,5,7.89,0.39,7.5
1046,345,20,3,4.58,5,13.74,0.69,13.05
1047,345,35,4,3.15,10,12.6,1.26,11.34
1048,345,6,1,1.68,0,1.68,0.0,1.68
1049,346,45,1,2.52,0,2.52,0.0,2.52
1050,346,12,4,2.4,5,9.6,0.48,9.12
1051,346,22,2,10.49,5,20.98,1.05,19.93
1052,346,25,2,4.86,0,9.72,0.0,9.72
1053,346,5,3,5.59,10,16.77,1.68,15.09
1054,347,32,2,3.15,10,6.3,0.63,5.67
1055,347,40,1,2.52,0,2.52,0.0,2.52
1056,347,26,2,5.25,0,10.5,0.0,10.5
1057,348,25,4,4.86,0,19.44,0.0,19.44
1058,348,46,1,2.22,10,2.22,0.22,2.0
1059,349,8,3,5.42,0,16.26,0.0,16.26
1060,349,39,3,2.87,0,8.61,0.0,8.61
1061,349,16,4,3.74,0,14.96,0.0,14.96
1062,350,59,1,14.81,0,14.81,0.0,14.81
1063,350,15,3,3.68,5,11.04,0.55,10.49
1064,350,36,2,16.64,0,33.28,0.0,33.28
1065,350,50,4,1.44,0,5.76,0.0,5.76
1066,351,2,3,2.14,0,6.42,0.0,6.42
1067,352,56,1,8.27,10,8.27,0.83,7.44
